model_gate_type,task_a,task_b,cosine_similarity,seed
hybrid_multi_gate,adult_speech,child_speech,0.8328260183334351,1
hybrid_multi_gate,adult_speech,dysarthric_speech,0.6821333169937134,1
hybrid_multi_gate,child_speech,dysarthric_speech,0.9400397539138794,1
matched_single_gate,adult_speech,child_speech,0.9880385398864746,1
matched_single_gate,adult_speech,dysarthric_speech,0.9198096394538879,1
matched_single_gate,child_speech,dysarthric_speech,0.9434506893157959,1
hybrid_single_gate,adult_speech,child_speech,0.9979398250579834,1
hybrid_single_gate,adult_speech,dysarthric_speech,0.8636543154716492,1
hybrid_single_gate,child_speech,dysarthric_speech,0.8855814933776855,1
no_shared_multi_gate,adult_speech,child_speech,0.9079339504241943,1
no_shared_multi_gate,adult_speech,dysarthric_speech,0.9272127151489258,1
no_shared_multi_gate,child_speech,dysarthric_speech,0.9762266874313354,1
standard_single_gate,adult_speech,child_speech,0.9869049191474915,1
standard_single_gate,adult_speech,dysarthric_speech,0.8258646130561829,1
standard_single_gate,child_speech,dysarthric_speech,0.8685365915298462,1
continuous_acoustic,adult_speech,child_speech,0.976324200630188,1
continuous_acoustic,adult_speech,dysarthric_speech,0.8343462944030762,1
continuous_acoustic,child_speech,dysarthric_speech,0.7917678356170654,1
hybrid_multi_gate,adult_speech,child_speech,0.9752936959266663,2
hybrid_multi_gate,adult_speech,dysarthric_speech,0.4821614623069763,2
hybrid_multi_gate,child_speech,dysarthric_speech,0.6305199265480042,2
matched_single_gate,adult_speech,child_speech,0.9691026210784912,2
matched_single_gate,adult_speech,dysarthric_speech,0.8302132487297058,2
matched_single_gate,child_speech,dysarthric_speech,0.8769770264625549,2
hybrid_single_gate,adult_speech,child_speech,0.9775246977806091,2
hybrid_single_gate,adult_speech,dysarthric_speech,0.9189326763153076,2
hybrid_single_gate,child_speech,dysarthric_speech,0.9269914627075195,2
no_shared_multi_gate,adult_speech,child_speech,0.7946628332138062,2
no_shared_multi_gate,adult_speech,dysarthric_speech,0.9564402103424072,2
no_shared_multi_gate,child_speech,dysarthric_speech,0.585676908493042,2
standard_single_gate,adult_speech,child_speech,0.8752394914627075,2
standard_single_gate,adult_speech,dysarthric_speech,0.8690019249916077,2
standard_single_gate,child_speech,dysarthric_speech,0.9107257127761841,2
continuous_acoustic,adult_speech,child_speech,0.8964692950248718,2
continuous_acoustic,adult_speech,dysarthric_speech,0.7338441014289856,2
continuous_acoustic,child_speech,dysarthric_speech,0.7098928689956665,2
hybrid_multi_gate,adult_speech,child_speech,0.8123674392700195,3
hybrid_multi_gate,adult_speech,dysarthric_speech,0.9451639652252197,3
hybrid_multi_gate,child_speech,dysarthric_speech,0.738387942314148,3
matched_single_gate,adult_speech,child_speech,0.9942707419395447,3
matched_single_gate,adult_speech,dysarthric_speech,0.9273421168327332,3
matched_single_gate,child_speech,dysarthric_speech,0.9546532034873962,3
hybrid_single_gate,adult_speech,child_speech,0.9898455142974854,3
hybrid_single_gate,adult_speech,dysarthric_speech,0.806764543056488,3
hybrid_single_gate,child_speech,dysarthric_speech,0.7929806709289551,3
no_shared_multi_gate,adult_speech,child_speech,0.9272534251213074,3
no_shared_multi_gate,adult_speech,dysarthric_speech,0.9737626314163208,3
no_shared_multi_gate,child_speech,dysarthric_speech,0.9843671917915344,3
standard_single_gate,adult_speech,child_speech,0.9979773759841919,3
standard_single_gate,adult_speech,dysarthric_speech,0.9484500885009766,3
standard_single_gate,child_speech,dysarthric_speech,0.9538365006446838,3
continuous_acoustic,adult_speech,child_speech,0.8403238654136658,3
continuous_acoustic,adult_speech,dysarthric_speech,0.973203718662262,3
continuous_acoustic,child_speech,dysarthric_speech,0.7924637198448181,3
hybrid_multi_gate,adult_speech,child_speech,0.8753252625465393,4
hybrid_multi_gate,adult_speech,dysarthric_speech,0.9265459775924683,4
hybrid_multi_gate,child_speech,dysarthric_speech,0.822479248046875,4
matched_single_gate,adult_speech,child_speech,0.993126392364502,4
matched_single_gate,adult_speech,dysarthric_speech,0.9476867914199829,4
matched_single_gate,child_speech,dysarthric_speech,0.9180294275283813,4
hybrid_single_gate,adult_speech,child_speech,0.9761492609977722,4
hybrid_single_gate,adult_speech,dysarthric_speech,0.7911987900733948,4
hybrid_single_gate,child_speech,dysarthric_speech,0.896771252155304,4
no_shared_multi_gate,adult_speech,child_speech,0.7819754481315613,4
no_shared_multi_gate,adult_speech,dysarthric_speech,0.8228766918182373,4
no_shared_multi_gate,child_speech,dysarthric_speech,0.672492265701294,4
standard_single_gate,adult_speech,child_speech,0.9783281683921814,4
standard_single_gate,adult_speech,dysarthric_speech,0.944764256477356,4
standard_single_gate,child_speech,dysarthric_speech,0.9119425415992737,4
continuous_acoustic,adult_speech,child_speech,0.9796275496482849,4
continuous_acoustic,adult_speech,dysarthric_speech,0.9180402755737305,4
continuous_acoustic,child_speech,dysarthric_speech,0.8307468891143799,4
hybrid_multi_gate,adult_speech,child_speech,0.9769779443740845,5
hybrid_multi_gate,adult_speech,dysarthric_speech,0.8847207427024841,5
hybrid_multi_gate,child_speech,dysarthric_speech,0.8252360224723816,5
matched_single_gate,adult_speech,child_speech,0.9924167394638062,5
matched_single_gate,adult_speech,dysarthric_speech,0.9527682662010193,5
matched_single_gate,child_speech,dysarthric_speech,0.9810603857040405,5
hybrid_single_gate,adult_speech,child_speech,0.996056854724884,5
hybrid_single_gate,adult_speech,dysarthric_speech,0.9658684730529785,5
hybrid_single_gate,child_speech,dysarthric_speech,0.9512361288070679,5
no_shared_multi_gate,adult_speech,child_speech,0.8874195218086243,5
no_shared_multi_gate,adult_speech,dysarthric_speech,0.9823892712593079,5
no_shared_multi_gate,child_speech,dysarthric_speech,0.9345616698265076,5
standard_single_gate,adult_speech,child_speech,0.9853289127349854,5
standard_single_gate,adult_speech,dysarthric_speech,0.9667358994483948,5
standard_single_gate,child_speech,dysarthric_speech,0.9533923864364624,5
continuous_acoustic,adult_speech,child_speech,0.8022381067276001,5
continuous_acoustic,adult_speech,dysarthric_speech,0.8066303730010986,5
continuous_acoustic,child_speech,dysarthric_speech,0.5242014527320862,5
hybrid_multi_gate,adult_speech,child_speech,0.7937278151512146,6
hybrid_multi_gate,adult_speech,dysarthric_speech,0.6635515689849854,6
hybrid_multi_gate,child_speech,dysarthric_speech,0.8990961909294128,6
matched_single_gate,adult_speech,child_speech,0.9953354597091675,6
matched_single_gate,adult_speech,dysarthric_speech,0.9535027742385864,6
matched_single_gate,child_speech,dysarthric_speech,0.937147855758667,6
hybrid_single_gate,adult_speech,child_speech,0.9672995805740356,6
hybrid_single_gate,adult_speech,dysarthric_speech,0.9367012977600098,6
hybrid_single_gate,child_speech,dysarthric_speech,0.9028580784797668,6
no_shared_multi_gate,adult_speech,child_speech,0.9356425404548645,6
no_shared_multi_gate,adult_speech,dysarthric_speech,0.7151522636413574,6
no_shared_multi_gate,child_speech,dysarthric_speech,0.5114408135414124,6
standard_single_gate,adult_speech,child_speech,0.9334681034088135,6
standard_single_gate,adult_speech,dysarthric_speech,0.838935911655426,6
standard_single_gate,child_speech,dysarthric_speech,0.8827430605888367,6
continuous_acoustic,adult_speech,child_speech,0.9669685959815979,6
continuous_acoustic,adult_speech,dysarthric_speech,0.592882513999939,6
continuous_acoustic,child_speech,dysarthric_speech,0.4206845760345459,6
hybrid_multi_gate,adult_speech,child_speech,0.7626987099647522,7
hybrid_multi_gate,adult_speech,dysarthric_speech,0.7090280055999756,7
hybrid_multi_gate,child_speech,dysarthric_speech,0.7885158061981201,7
matched_single_gate,adult_speech,child_speech,0.9972073435783386,7
