seed,model_name,domain,WER (%),CER (%),sub_rate,del_rate,ins_rate
1,hybrid_multi_gate,adult_speech,14.23,1.58,13.41,0.0,0.81
1,hybrid_multi_gate,child_speech,67.22,11.4,60.17,2.49,4.56
1,hybrid_multi_gate,dysarthric_speech,37.71,5.34,31.36,0.0,6.36
1,matched_single_gate,adult_speech,66.67,10.11,60.98,0.0,5.69
1,matched_single_gate,child_speech,76.35,15.43,68.46,4.56,3.32
1,matched_single_gate,dysarthric_speech,51.69,7.63,41.53,0.42,9.75
1,hybrid_single_gate,adult_speech,54.47,8.44,52.03,0.41,2.03
1,hybrid_single_gate,child_speech,78.84,17.82,64.73,12.86,1.24
1,hybrid_single_gate,dysarthric_speech,48.31,7.53,40.68,0.0,7.63
1,no_shared_multi_gate,adult_speech,18.7,2.46,18.29,0.0,0.41
1,no_shared_multi_gate,child_speech,61.41,11.1,57.26,1.66,2.49
1,no_shared_multi_gate,dysarthric_speech,42.8,5.6,34.75,0.0,8.05
1,standard_single_gate,adult_speech,63.41,10.99,60.16,0.0,3.25
1,standard_single_gate,child_speech,81.33,18.62,72.61,7.05,1.66
1,standard_single_gate,dysarthric_speech,53.39,8.35,44.07,0.0,9.32
1,continuous_acoustic,adult_speech,24.39,3.06,23.98,0.41,0.0
1,continuous_acoustic,child_speech,70.54,12.89,65.56,2.07,2.9
1,continuous_acoustic,dysarthric_speech,40.68,5.09,32.2,0.0,8.47
2,hybrid_multi_gate,adult_speech,20.25,2.29,18.57,0.84,0.84
2,hybrid_multi_gate,child_speech,66.12,11.7,59.92,1.65,4.55
2,hybrid_multi_gate,dysarthric_speech,31.65,3.98,25.32,0.42,5.91
2,matched_single_gate,adult_speech,57.81,10.12,55.27,0.42,2.11
2,matched_single_gate,child_speech,76.03,16.46,66.94,7.44,1.65
2,matched_single_gate,dysarthric_speech,58.65,9.61,49.37,2.95,6.33
2,hybrid_single_gate,adult_speech,63.29,11.24,62.03,0.42,0.84
2,hybrid_single_gate,child_speech,83.88,18.69,76.45,5.37,2.07
2,hybrid_single_gate,dysarthric_speech,56.54,9.61,52.74,0.0,3.8
2,no_shared_multi_gate,adult_speech,18.99,2.49,17.72,0.0,1.27
2,no_shared_multi_gate,child_speech,65.7,11.26,59.5,1.65,4.55
2,no_shared_multi_gate,dysarthric_speech,40.51,4.98,33.76,0.42,6.33
2,standard_single_gate,adult_speech,62.45,11.59,59.92,0.0,2.53
2,standard_single_gate,child_speech,85.12,18.11,75.21,4.96,4.96
2,standard_single_gate,dysarthric_speech,61.18,9.01,51.05,1.27,8.86
2,continuous_acoustic,adult_speech,31.65,4.52,30.8,0.42,0.42
2,continuous_acoustic,child_speech,73.55,15.29,71.07,1.24,1.24
2,continuous_acoustic,dysarthric_speech,43.46,5.28,37.13,0.0,6.33
3,hybrid_multi_gate,adult_speech,14.66,1.99,14.22,0.43,0.0
3,hybrid_multi_gate,child_speech,74.67,12.33,68.12,3.93,2.62
3,hybrid_multi_gate,dysarthric_speech,36.33,5.08,31.02,0.0,5.31
3,matched_single_gate,adult_speech,63.36,13.0,61.64,0.43,1.29
3,matched_single_gate,child_speech,92.14,20.45,80.79,10.48,0.87
3,matched_single_gate,dysarthric_speech,71.43,10.89,62.86,1.22,7.35
3,hybrid_single_gate,adult_speech,59.48,10.6,55.6,0.0,3.88
3,hybrid_single_gate,child_speech,84.72,17.95,76.42,6.11,2.18
3,hybrid_single_gate,dysarthric_speech,60.41,9.42,52.65,0.0,7.76
3,no_shared_multi_gate,adult_speech,11.64,1.27,10.78,0.0,0.86
3,no_shared_multi_gate,child_speech,70.31,11.76,64.63,1.31,4.37
3,no_shared_multi_gate,dysarthric_speech,36.33,4.44,30.2,0.41,5.71
3,standard_single_gate,adult_speech,64.66,10.5,58.62,0.86,5.17
3,standard_single_gate,child_speech,83.41,16.29,73.8,7.86,1.75
3,standard_single_gate,dysarthric_speech,61.63,10.5,55.51,0.0,6.12
3,continuous_acoustic,adult_speech,34.48,4.64,33.62,0.86,0.0
3,continuous_acoustic,child_speech,68.56,13.11,62.88,3.06,2.62
3,continuous_acoustic,dysarthric_speech,42.45,6.25,36.73,0.41,5.31
4,hybrid_multi_gate,adult_speech,22.65,3.15,21.37,0.0,1.28
4,hybrid_multi_gate,child_speech,66.26,10.31,60.98,0.0,5.28
4,hybrid_multi_gate,dysarthric_speech,34.91,4.52,31.03,0.0,3.88
4,matched_single_gate,adult_speech,65.38,11.12,58.97,0.0,6.41
4,matched_single_gate,child_speech,78.86,16.17,69.92,6.91,2.03
4,matched_single_gate,dysarthric_speech,49.57,7.86,44.83,0.0,4.74
4,hybrid_single_gate,adult_speech,67.95,11.54,60.68,0.85,6.41
4,hybrid_single_gate,child_speech,84.15,16.9,74.8,6.91,2.44
4,hybrid_single_gate,dysarthric_speech,60.34,10.82,55.17,0.0,5.17
4,no_shared_multi_gate,adult_speech,21.37,2.99,20.51,0.0,0.85
4,no_shared_multi_gate,child_speech,63.41,10.85,57.32,1.22,4.88
4,no_shared_multi_gate,dysarthric_speech,57.33,8.89,53.02,0.43,3.88
4,standard_single_gate,adult_speech,62.82,10.7,58.55,0.0,4.27
4,standard_single_gate,child_speech,79.67,16.22,65.85,12.2,1.63
4,standard_single_gate,dysarthric_speech,52.16,7.7,46.55,1.29,4.31
4,continuous_acoustic,adult_speech,44.44,7.08,43.59,0.0,0.85
4,continuous_acoustic,child_speech,68.7,12.25,61.79,2.85,4.07
4,continuous_acoustic,dysarthric_speech,47.41,7.38,43.1,0.43,3.88
5,hybrid_multi_gate,adult_speech,19.57,2.31,19.15,0.0,0.43
5,hybrid_multi_gate,child_speech,60.17,10.79,56.36,2.12,1.69
5,hybrid_multi_gate,dysarthric_speech,40.83,5.15,33.75,0.0,7.08
5,matched_single_gate,adult_speech,60.0,10.44,55.74,0.85,3.4
5,matched_single_gate,child_speech,74.58,15.67,65.25,7.63,1.69
5,matched_single_gate,dysarthric_speech,62.08,9.42,53.75,0.83,7.5
5,hybrid_single_gate,adult_speech,62.13,10.84,60.0,0.43,1.7
5,hybrid_single_gate,child_speech,73.31,15.78,64.41,8.05,0.85
5,hybrid_single_gate,dysarthric_speech,62.08,9.52,53.75,1.25,7.08
5,no_shared_multi_gate,adult_speech,16.17,1.91,14.89,0.0,1.28
5,no_shared_multi_gate,child_speech,59.32,10.53,54.66,3.39,1.27
5,no_shared_multi_gate,dysarthric_speech,41.25,5.64,34.58,0.0,6.67
5,standard_single_gate,adult_speech,65.96,10.84,62.13,0.43,3.4
5,standard_single_gate,child_speech,79.24,18.63,69.92,8.47,0.85
5,standard_single_gate,dysarthric_speech,83.75,17.03,72.5,0.0,11.25
5,continuous_acoustic,adult_speech,55.32,8.18,51.49,0.0,3.83
5,continuous_acoustic,child_speech,80.08,16.14,68.22,9.32,2.54
5,continuous_acoustic,dysarthric_speech,42.5,5.3,35.0,0.42,7.08
6,hybrid_multi_gate,adult_speech,19.92,2.6,18.7,0.0,1.22
6,hybrid_multi_gate,child_speech,73.55,12.79,67.77,2.89,2.89
6,hybrid_multi_gate,dysarthric_speech,34.35,5.47,29.13,0.87,4.35
6,matched_single_gate,adult_speech,55.69,9.45,53.25,0.41,2.03
6,matched_single_gate,child_speech,84.3,18.23,72.31,10.33,1.65
6,matched_single_gate,dysarthric_speech,56.52,9.78,50.87,0.43,5.22
6,hybrid_single_gate,adult_speech,59.35,10.13,55.69,0.81,2.85
6,hybrid_single_gate,child_speech,84.71,18.43,67.36,16.12,1.24
6,hybrid_single_gate,dysarthric_speech,56.52,8.98,50.43,0.0,6.09
6,no_shared_multi_gate,adult_speech,20.73,2.22,17.48,0.0,3.25
6,no_shared_multi_gate,child_speech,66.94,10.84,63.22,1.65,2.07
6,no_shared_multi_gate,dysarthric_speech,34.78,5.05,31.3,0.43,3.04
6,standard_single_gate,adult_speech,52.44,9.74,50.0,0.0,2.44
6,standard_single_gate,child_speech,84.71,18.68,76.45,6.61,1.65
6,standard_single_gate,dysarthric_speech,54.78,9.25,50.43,0.0,4.35
6,continuous_acoustic,adult_speech,43.9,6.36,41.87,0.0,2.03
6,continuous_acoustic,child_speech,75.21,14.94,71.9,0.83,2.48
6,continuous_acoustic,dysarthric_speech,44.78,6.96,40.87,0.0,3.91
7,hybrid_multi_gate,adult_speech,21.05,2.51,18.42,0.0,2.63
